visit_age_months,weight_kg,average_adult_breed_weight_kg,weight_to_expected_adult_ratio,weight_age_interaction,gender,preventive_care_visit,healthy_pet_diagnosis,actual,predicted,actual_label,predicted_label,probability_needs_attention,experiment,is_correct,confidence_distance
24.71,11.748,12.569,0.9346805632906355,290.29308,MN,N,N,0,0,normal_growth,normal_growth,0.003038,random_forest,True,0.496962
28.02,13.29,12.569,1.0573633542843504,372.38579999999996,M,N,N,0,0,normal_growth,normal_growth,0.00442,random_forest,True,0.49558
9.55,31.615,35.91,0.8803954330270121,301.92325,F,N,N,1,0,needs_attention,normal_growth,0.469554,random_forest,False,0.030445999999999973
22.97,31.842,35.91,0.8867167919799499,731.4107399999999,FS,Y,N,1,1,needs_attention,needs_attention,0.685452,random_forest,True,0.18545199999999995
2.48,3.946,35.91,0.10988582567529938,9.78608,MN,N,N,1,1,needs_attention,needs_attention,0.696441,random_forest,True,0.19644099999999998
29.44,12.973,12.569,1.0321425729970561,381.92512000000005,MN,N,N,0,0,normal_growth,normal_growth,0.003072,random_forest,True,0.496928
26.16,13.699,12.569,1.0899037314026572,358.36584,M,Y,N,0,0,normal_growth,normal_growth,0.004693,random_forest,True,0.495307
5.22,24.086,35.91,0.6707323865218602,125.72891999999999,MN,N,N,0,0,normal_growth,normal_growth,0.363658,random_forest,True,0.13634200000000002
32.1,49.895,35.91,1.3894458368142582,1601.6295000000002,M,Y,N,1,1,needs_attention,needs_attention,0.932493,random_forest,True,0.432493
34.63,32.795,35.91,0.9132553606237818,1135.6908500000002,FS,N,N,0,1,normal_growth,needs_attention,0.640467,random_forest,False,0.140467
28.45,9.979,12.569,0.7939374651921393,283.90254999999996,F,Y,Y,0,0,normal_growth,normal_growth,0.004759,random_forest,True,0.495241
2.95,9.979,35.91,0.2778891673628516,29.43805,F,Y,N,0,0,normal_growth,normal_growth,0.383169,random_forest,True,0.11683100000000002
24.86,10.659,12.569,0.8480388256822341,264.98274000000004,F,Y,N,0,0,normal_growth,normal_growth,0.004521,random_forest,True,0.495479
15.01,43.318,35.91,1.2062935115566695,650.20318,F,Y,N,1,1,needs_attention,needs_attention,0.81519,random_forest,True,0.31518999999999997
34.24,39.145,35.91,1.0900863269284324,1340.3248,MN,Y,N,1,1,needs_attention,needs_attention,0.794816,random_forest,True,0.29481599999999997
12.5,36.287,35.91,1.0104984683932052,453.5875,FS,Y,N,0,1,normal_growth,needs_attention,0.666815,random_forest,False,0.16681500000000005
10.63,7.711,12.569,0.6134935157928236,81.96793000000001,FS,N,N,0,0,normal_growth,normal_growth,0.043794,random_forest,True,0.456206
28.69,9.752,12.569,0.7758771580873578,279.78488000000004,F,Y,N,0,0,normal_growth,normal_growth,0.005089,random_forest,True,0.494911
14.56,29.484,35.91,0.8210526315789475,429.28704000000005,MN,Y,N,0,1,normal_growth,needs_attention,0.555895,random_forest,False,0.05589500000000003
27.14,44.724,35.91,1.2454469507101087,1213.80936,MN,Y,Y,1,1,needs_attention,needs_attention,0.80614,random_forest,True,0.30613999999999997
34.1,40.007,35.91,1.1140907825118351,1364.2386999999999,FS,Y,N,1,1,needs_attention,needs_attention,0.909349,random_forest,True,0.40934899999999996
26.62,51.211,35.91,1.4260930103035367,1363.23682,M,Y,N,1,1,needs_attention,needs_attention,0.931036,random_forest,True,0.431036
24.25,15.649,12.569,1.2450473386904286,379.48825,M,N,N,0,0,normal_growth,normal_growth,0.04174,random_forest,True,0.45826
33.78,33.566,35.91,0.934725703146756,1133.85948,FS,N,Y,1,0,needs_attention,normal_growth,0.497451,random_forest,False,0.0025490000000000235
4.26,21.228,35.91,0.5911445279866333,90.43128,MN,Y,Y,0,0,normal_growth,normal_growth,0.169412,random_forest,True,0.330588
25.54,32.885,35.91,0.9157616262879421,839.8829,FS,N,N,0,1,normal_growth,needs_attention,0.633372,random_forest,False,0.13337200000000005
6.22,21.41,35.91,0.596212754107491,133.1702,FS,Y,Y,0,0,normal_growth,normal_growth,0.169186,random_forest,True,0.330814
24.31,9.026,12.569,0.7181159996817567,219.42206,FS,N,N,0,0,normal_growth,normal_growth,0.004416,random_forest,True,0.495584
2.74,5.897,35.91,0.16421609579504318,16.157780000000002,F,Y,Y,0,0,normal_growth,normal_growth,0.339484,random_forest,True,0.160516
12.71,38.102,35.91,1.06104149262044,484.27642,FS,N,N,1,1,needs_attention,needs_attention,0.696026,random_forest,True,0.19602600000000003
27.37,13.517,12.569,1.075423661389132,369.96029,MN,N,N,0,0,normal_growth,normal_growth,0.003045,random_forest,True,0.496955
34.78,35.607,35.91,0.9915622389306601,1238.41146,M,Y,N,1,1,needs_attention,needs_attention,0.781339,random_forest,True,0.281339
3.06,10.977,35.91,0.3056808688387636,33.589620000000004,M,Y,Y,0,0,normal_growth,normal_growth,0.151038,random_forest,True,0.348962
26.45,48.172,35.91,1.3414647730437204,1274.1493999999998,FS,N,N,1,1,needs_attention,needs_attention,0.933988,random_forest,True,0.43398800000000004
5.69,17.463,35.91,0.48629908103592323,99.36447000000001,FS,Y,N,0,0,normal_growth,normal_growth,0.377767,random_forest,True,0.12223299999999998
31.55,12.746,12.569,1.0140822658922746,402.1363,MN,Y,Y,0,0,normal_growth,normal_growth,0.006296,random_forest,True,0.493704
29.02,39.599,35.91,1.1027290448343081,1149.1629799999998,M,N,N,1,1,needs_attention,needs_attention,0.870731,random_forest,True,0.37073100000000003
26.75,9.843,12.569,0.7831171930941204,263.30025,MN,N,N,0,0,normal_growth,normal_growth,0.003726,random_forest,True,0.496274
18.23,30.164,35.91,0.8399888610414927,549.88972,F,N,N,1,1,needs_attention,needs_attention,0.750121,random_forest,True,0.25012100000000004
30.79,13.018,12.569,1.0357228100883125,400.82422,M,Y,Y,0,0,normal_growth,normal_growth,0.009745,random_forest,True,0.490255
12.94,45.631,35.91,1.2707045391255918,590.46514,MN,N,N,1,1,needs_attention,needs_attention,0.769441,random_forest,True,0.26944100000000004
24.12,11.521,12.569,0.9166202561858541,277.88652,FS,Y,N,0,0,normal_growth,normal_growth,0.001972,random_forest,True,0.498028
25.1,11.567,12.569,0.9202800541013605,290.3317,F,Y,N,0,0,normal_growth,normal_growth,0.004521,random_forest,True,0.495479
27.3,29.484,35.91,0.8210526315789475,804.9132000000001,MN,Y,Y,1,1,needs_attention,needs_attention,0.529583,random_forest,True,0.029583000000000026
29.66,33.883,35.91,0.9435533277638543,1004.9697800000001,FS,Y,N,1,1,needs_attention,needs_attention,0.662841,random_forest,True,0.162841
30.53,10.705,12.569,0.8516986235977404,326.82365,FS,N,N,0,0,normal_growth,normal_growth,0.002698,random_forest,True,0.497302
4.03,7.348,12.569,0.584612936590023,29.612440000000003,F,Y,N,0,0,normal_growth,normal_growth,0.085507,random_forest,True,0.414493
31.98,45.495,35.91,1.2669172932330828,1454.9301,M,N,N,0,1,normal_growth,needs_attention,0.930086,random_forest,False,0.43008599999999997
35.03,9.843,12.569,0.7831171930941204,344.80029,MN,Y,N,0,0,normal_growth,normal_growth,0.006153,random_forest,True,0.493847
30.04,44.86,35.91,1.2492341966026177,1347.5944,M,Y,Y,1,1,needs_attention,needs_attention,0.918475,random_forest,True,0.41847500000000004
27.74,12.247,12.569,0.9743814145914551,339.73177999999996,M,N,N,0,0,normal_growth,normal_growth,0.004499,random_forest,True,0.495501
35.12,44.906,35.91,1.2505151768309664,1577.0987199999997,M,Y,N,1,1,needs_attention,needs_attention,0.926042,random_forest,True,0.42604200000000003
27.36,28.849,35.91,0.8033695349484824,789.30864,FS,Y,N,1,1,needs_attention,needs_attention,0.657033,random_forest,True,0.15703299999999998
23.58,39.463,35.91,1.098941798941799,930.5375399999999,FS,Y,N,1,1,needs_attention,needs_attention,0.841371,random_forest,True,0.341371
29.17,11.294,12.569,0.8985599490810725,329.44598,MN,N,N,0,0,normal_growth,normal_growth,0.003038,random_forest,True,0.496962
26.54,12.066,12.569,0.95998090540218,320.23164,M,Y,N,0,0,normal_growth,normal_growth,0.003164,random_forest,True,0.496836
28.16,41.096,35.91,1.144416597048176,1157.26336,MN,N,N,1,1,needs_attention,needs_attention,0.875395,random_forest,True,0.37539500000000003
30.68,14.47,12.569,1.1512451268995147,443.93960000000004,M,Y,N,0,0,normal_growth,normal_growth,0.002465,random_forest,True,0.497535
30.04,13.154,12.569,1.0465430821863313,395.14616,MN,Y,N,0,0,normal_growth,normal_growth,0.005688,random_forest,True,0.494312
1.39,1.678,35.91,0.04672793093845726,2.33242,F,Y,N,1,1,needs_attention,needs_attention,0.607513,random_forest,True,0.10751299999999997
19.69,40.597,35.91,1.13052074631022,799.3549300000001,FS,N,N,1,1,needs_attention,needs_attention,0.868942,random_forest,True,0.368942
2.82,7.257,35.91,0.20208855472013368,20.46474,M,N,N,0,1,normal_growth,needs_attention,0.587797,random_forest,False,0.08779700000000001
14.94,48.353,35.91,1.3465051517683098,722.39382,MN,Y,Y,1,1,needs_attention,needs_attention,0.742371,random_forest,True,0.242371
26.45,23.36,35.91,0.6505151768309664,617.872,FS,Y,N,1,1,needs_attention,needs_attention,0.704508,random_forest,True,0.20450800000000002
28.06,48.081,35.91,1.3389306599832917,1349.15286,MN,Y,N,1,1,needs_attention,needs_attention,0.915137,random_forest,True,0.415137
3.13,9.163,35.91,0.2551656920077973,28.68019,F,N,N,1,0,needs_attention,normal_growth,0.424301,random_forest,False,0.07569900000000002
28.45,40.234,35.91,1.1204121414647732,1144.6573,F,Y,N,1,1,needs_attention,needs_attention,0.88263,random_forest,True,0.38263
11.94,27.715,35.91,0.7717905875800614,330.9171,MN,N,Y,1,0,needs_attention,normal_growth,0.329815,random_forest,False,0.17018499999999998
7.81,28.939,35.91,0.8058758006126427,226.01359,MN,Y,N,1,0,needs_attention,normal_growth,0.402936,random_forest,False,0.09706399999999998
23.62,37.059,35.91,1.0319966583124478,875.33358,FS,Y,N,1,1,needs_attention,needs_attention,0.712559,random_forest,True,0.21255900000000005
26.18,37.694,35.91,1.049679754942913,986.82892,FS,Y,N,1,1,needs_attention,needs_attention,0.728068,random_forest,True,0.22806800000000005
30.28,10.796,12.569,0.858938658604503,326.90288,MN,N,N,0,0,normal_growth,normal_growth,0.003038,random_forest,True,0.496962
33.19,38.374,35.91,1.0686159844054584,1273.63306,M,Y,N,1,1,needs_attention,needs_attention,0.829385,random_forest,True,0.32938500000000004
23.95,39.463,35.91,1.098941798941799,945.13885,FS,N,N,1,1,needs_attention,needs_attention,0.821273,random_forest,True,0.32127300000000003
21.29,26.082,35.91,0.7263157894736842,555.28578,M,Y,N,1,1,needs_attention,needs_attention,0.697482,random_forest,True,0.19748200000000005
28.87,34.019,35.91,0.9473405736563631,982.12853,MN,Y,N,1,1,needs_attention,needs_attention,0.606863,random_forest,True,0.10686300000000004
34.08,29.484,35.91,0.8210526315789475,1004.81472,M,Y,Y,1,1,needs_attention,needs_attention,0.776821,random_forest,True,0.276821
14.99,47.809,35.91,1.3313561681982735,716.6569099999999,MN,N,N,0,1,normal_growth,needs_attention,0.866989,random_forest,False,0.366989
23.88,33.294,35.91,0.9271512113617377,795.06072,FS,Y,N,1,1,needs_attention,needs_attention,0.672354,random_forest,True,0.172354
24.01,9.344,12.569,0.7434163417933008,224.34944,FS,Y,N,0,0,normal_growth,normal_growth,0.003904,random_forest,True,0.496096
24.01,13.245,12.569,1.053783117193094,318.01245,M,N,N,0,0,normal_growth,normal_growth,0.004727,random_forest,True,0.495273
10.87,40.188,35.91,1.1191311612364245,436.84355999999997,FS,N,N,1,1,needs_attention,needs_attention,0.726615,random_forest,True,0.226615
33.89,46.539,35.91,1.2959899749373436,1577.2067100000002,F,Y,Y,0,1,normal_growth,needs_attention,0.893153,random_forest,False,0.393153
27.22,42.456,35.91,1.1822890559732666,1155.6523200000001,M,N,N,1,1,needs_attention,needs_attention,0.901121,random_forest,True,0.40112099999999995
29.21,9.525,12.569,0.7578168509825761,278.22525,FS,Y,N,0,0,normal_growth,normal_growth,0.001853,random_forest,True,0.498147
25.18,43.273,35.91,1.2050403787245894,1089.6141400000001,FS,N,N,1,1,needs_attention,needs_attention,0.884119,random_forest,True,0.384119
8.18,22.68,35.91,0.6315789473684211,185.5224,F,N,Y,0,0,normal_growth,normal_growth,0.194323,random_forest,True,0.305677
24.01,10.16,12.569,0.8083379743814145,243.94160000000002,F,Y,Y,0,0,normal_growth,normal_growth,0.004933,random_forest,True,0.495067
1.74,3.674,35.91,0.10231133389028127,6.39276,MN,Y,Y,0,0,normal_growth,normal_growth,0.382985,random_forest,True,0.11701499999999998
6.92,11.158,35.91,0.31072124756335284,77.21336,FS,N,N,1,0,needs_attention,normal_growth,0.400404,random_forest,False,0.09959600000000002
24.02,26.036,35.91,0.7250348092453357,625.38472,F,Y,N,1,1,needs_attention,needs_attention,0.797825,random_forest,True,0.297825
30.06,30.209,35.91,0.8412419938735729,908.08254,FS,N,N,1,1,needs_attention,needs_attention,0.623282,random_forest,True,0.123282
24.02,27.034,35.91,0.7528265107212476,649.35668,F,Y,N,1,1,needs_attention,needs_attention,0.784301,random_forest,True,0.284301
23.56,39.281,35.91,1.0938735728209412,925.4603599999999,FS,Y,N,1,1,needs_attention,needs_attention,0.840022,random_forest,True,0.34002200000000005
16.7,29.846,35.91,0.831133389028126,498.4282,MN,Y,N,0,1,normal_growth,needs_attention,0.61144,random_forest,False,0.11143999999999998
25.01,14.334,12.569,1.1404248548014957,358.49334,MN,Y,N,0,0,normal_growth,normal_growth,0.003532,random_forest,True,0.496468
22.54,31.026,35.91,0.8639933166248956,699.3260399999999,FS,N,N,1,1,needs_attention,needs_attention,0.66623,random_forest,True,0.16623
34.44,39.916,35.91,1.1115566694514063,1374.7070399999998,M,Y,N,1,1,needs_attention,needs_attention,0.898726,random_forest,True,0.398726
24.64,11.34,12.569,0.9022197469965788,279.4176,MN,Y,N,0,0,normal_growth,normal_growth,0.005465,random_forest,True,0.494535
35.27,12.247,12.569,0.9743814145914551,431.95169000000004,MN,Y,N,0,0,normal_growth,normal_growth,0.004914,random_forest,True,0.495086
3.76,7.802,35.91,0.21726538568643833,29.335519999999995,M,Y,Y,1,0,needs_attention,normal_growth,0.219457,random_forest,False,0.280543
26.77,35.38,35.91,0.9852408799777223,947.1226,FS,Y,N,0,1,normal_growth,needs_attention,0.66432,random_forest,False,0.16432000000000002
30.49,33.43,35.91,0.9309384572542468,1019.2806999999999,M,Y,N,1,1,needs_attention,needs_attention,0.75431,random_forest,True,0.25431000000000004
2.58,15.105,35.91,0.4206349206349207,38.9709,MN,Y,Y,1,0,needs_attention,normal_growth,0.157456,random_forest,False,0.34254399999999996
24.02,10.16,12.569,0.8083379743814145,244.0432,FS,N,N,0,0,normal_growth,normal_growth,0.00272,random_forest,True,0.49728
15.34,40.823,35.91,1.1368142578668896,626.22482,M,Y,N,1,1,needs_attention,needs_attention,0.735574,random_forest,True,0.23557399999999995
33.85,11.068,12.569,0.8805792028005409,374.6518,MN,Y,N,0,0,normal_growth,normal_growth,0.005465,random_forest,True,0.494535
34.15,39.463,35.91,1.098941798941799,1347.66145,MN,Y,N,0,1,normal_growth,needs_attention,0.802043,random_forest,False,0.30204299999999995
24.02,9.888,12.569,0.7866974301853766,237.50976,MN,Y,N,0,0,normal_growth,normal_growth,0.00788,random_forest,True,0.49212
6.66,6.124,35.91,0.17053745474798107,40.78584,F,N,N,1,1,needs_attention,needs_attention,0.681621,random_forest,True,0.18162100000000003
24.02,29.484,35.91,0.8210526315789475,708.20568,M,Y,N,1,1,needs_attention,needs_attention,0.747978,random_forest,True,0.24797800000000003
26.82,15.422,12.569,1.2269870315856473,413.61804,MN,Y,Y,0,0,normal_growth,normal_growth,0.013741,random_forest,True,0.486259
5.82,19.595,35.91,0.5456697298802562,114.0429,FS,N,Y,0,0,normal_growth,normal_growth,0.129753,random_forest,True,0.370247
24.31,10.251,12.569,0.8155780093881771,249.20180999999997,MN,Y,N,0,0,normal_growth,normal_growth,0.006153,random_forest,True,0.493847
23.12,29.982,35.91,0.834920634920635,693.18384,M,N,N,1,1,needs_attention,needs_attention,0.700051,random_forest,True,0.20005099999999998
20.24,43.091,35.91,1.1999721526037317,872.16184,MN,Y,N,0,1,normal_growth,needs_attention,0.854316,random_forest,False,0.35431599999999996
24.22,35.698,35.91,0.9940963519910889,864.60556,FS,N,N,0,1,normal_growth,needs_attention,0.654215,random_forest,False,0.154215
20.56,34.881,35.91,0.9713450292397662,717.1533599999999,MN,Y,N,1,1,needs_attention,needs_attention,0.617302,random_forest,True,0.11730200000000002
27.92,39.916,35.91,1.1115566694514063,1114.45472,FS,N,N,1,1,needs_attention,needs_attention,0.881214,random_forest,True,0.38121400000000005
16.22,42.366,35.91,1.1797827903091063,687.17652,MN,N,N,1,1,needs_attention,needs_attention,0.821676,random_forest,True,0.32167599999999996
2.98,7.167,35.91,0.19958228905597328,21.35766,MN,Y,N,1,1,needs_attention,needs_attention,0.531185,random_forest,True,0.031185000000000018
27.71,31.434,35.91,0.8753550543024229,871.03614,M,N,N,1,1,needs_attention,needs_attention,0.738379,random_forest,True,0.238379
33.23,30.391,35.91,0.8463102199944306,1009.8929299999999,M,Y,N,1,1,needs_attention,needs_attention,0.75136,random_forest,True,0.25136000000000003
17.64,41.685,35.91,1.1608187134502925,735.3234000000001,FS,N,N,1,1,needs_attention,needs_attention,0.865698,random_forest,True,0.36569799999999997
24.01,12.882,12.569,1.0249025379902934,309.29682,M,Y,Y,0,0,normal_growth,normal_growth,0.009637,random_forest,True,0.490363
33.46,12.156,12.569,0.9671413795846925,406.73976000000005,MN,Y,Y,0,0,normal_growth,normal_growth,0.00382,random_forest,True,0.49618
26.11,24.04,35.91,0.6694514062935116,627.6844,F,N,N,0,1,normal_growth,needs_attention,0.77618,random_forest,False,0.27618
25.03,11.431,12.569,0.9094597820033414,286.11793,FS,Y,Y,0,0,normal_growth,normal_growth,0.004007,random_forest,True,0.495993
33.95,14.606,12.569,1.1620653989975336,495.87370000000004,MN,Y,N,0,0,normal_growth,normal_growth,0.048137,random_forest,True,0.451863
30.04,10.433,12.569,0.8300580794017025,313.40731999999997,FS,Y,Y,0,0,normal_growth,normal_growth,0.004402,random_forest,True,0.495598
22.26,41.277,35.91,1.1494569757727653,918.8260200000001,MN,N,N,0,1,normal_growth,needs_attention,0.853489,random_forest,False,0.35348900000000005
22.99,43.817,35.91,1.2201893622946256,1007.3528299999999,MN,N,N,1,1,needs_attention,needs_attention,0.85993,random_forest,True,0.35992999999999997
19.93,45.994,35.91,1.2808131439710388,916.6604199999999,MN,N,N,1,1,needs_attention,needs_attention,0.875159,random_forest,True,0.375159
4.09,5.216,12.569,0.4149892592887262,21.33344,FS,Y,Y,0,0,normal_growth,normal_growth,0.049946,random_forest,True,0.450054
19.88,40.37,35.91,1.1241993873572822,802.5555999999999,FS,Y,Y,1,1,needs_attention,needs_attention,0.697133,random_forest,True,0.197133
24.02,11.249,12.569,0.8949797119898162,270.20098,F,N,N,0,0,normal_growth,normal_growth,0.004476,random_forest,True,0.495524
25.75,29.484,35.91,0.8210526315789475,759.2130000000001,F,Y,Y,1,1,needs_attention,needs_attention,0.707844,random_forest,True,0.20784400000000003
23.78,43.999,35.91,1.2252575884154833,1046.2962200000002,MN,N,N,1,1,needs_attention,needs_attention,0.860076,random_forest,True,0.36007599999999995
28.94,52.934,35.91,1.474074074074074,1531.90996,MN,Y,N,1,1,needs_attention,needs_attention,0.946817,random_forest,True,0.446817
29.71,10.024,12.569,0.7975177022833956,297.81304,FS,N,N,0,0,normal_growth,normal_growth,0.002698,random_forest,True,0.497302
31.44,34.927,35.91,0.9726260094681148,1098.10488,F,N,N,1,1,needs_attention,needs_attention,0.741996,random_forest,True,0.241996
33.55,14.288,12.569,1.1367650568859893,479.3624,MN,Y,Y,0,0,normal_growth,normal_growth,0.048496,random_forest,True,0.451504
24.2,41.685,35.91,1.1608187134502925,1008.777,MN,N,N,1,1,needs_attention,needs_attention,0.855403,random_forest,True,0.355403
35.78,14.061,12.569,1.1187047497812077,503.10258,MN,Y,N,0,0,normal_growth,normal_growth,0.053079,random_forest,True,0.446921
24.08,34.972,35.91,0.973879142300195,842.12576,M,N,N,1,1,needs_attention,needs_attention,0.74978,random_forest,True,0.24978
24.35,33.475,35.91,0.932191590086327,815.11625,M,Y,N,1,1,needs_attention,needs_attention,0.751586,random_forest,True,0.251586
35.56,12.973,12.569,1.0321425729970561,461.31988000000007,F,N,N,0,0,normal_growth,normal_growth,0.032317,random_forest,True,0.467683
24.44,43.545,35.91,1.2126148705096076,1064.2398,MN,N,N,1,1,needs_attention,needs_attention,0.859162,random_forest,True,0.359162
13.97,31.026,35.91,0.8639933166248956,433.43322,MN,Y,Y,0,0,normal_growth,normal_growth,0.388545,random_forest,True,0.11145500000000003
35.4,42.91,35.91,1.1949317738791423,1519.014,MN,N,N,1,1,needs_attention,needs_attention,0.876404,random_forest,True,0.37640399999999996
19.02,29.302,35.91,0.8159844054580897,557.32404,FS,N,N,1,1,needs_attention,needs_attention,0.668956,random_forest,True,0.168956
31.31,49.306,35.91,1.3730437204121415,1543.7708599999999,F,Y,N,1,1,needs_attention,needs_attention,0.934335,random_forest,True,0.434335
7.26,28.576,35.91,0.7957671957671959,207.46176,FS,N,N,0,0,normal_growth,normal_growth,0.423209,random_forest,True,0.076791
32.76,33.339,35.91,0.9284043441938179,1092.18564,F,Y,N,1,1,needs_attention,needs_attention,0.752682,random_forest,True,0.25268199999999996
25.26,11.975,12.569,0.9527408703954172,302.4885,MN,N,N,0,0,normal_growth,normal_growth,0.003072,random_forest,True,0.496928
23.72,39.735,35.91,1.1065162907268171,942.5142,FS,Y,N,1,1,needs_attention,needs_attention,0.859482,random_forest,True,0.35948199999999997
17.98,38.918,35.91,1.0837649679754944,699.74564,F,Y,N,1,1,needs_attention,needs_attention,0.812452,random_forest,True,0.31245199999999995
13.46,34.473,35.91,0.9599832915622389,464.00658000000004,FS,N,N,1,1,needs_attention,needs_attention,0.662963,random_forest,True,0.16296299999999997
35.63,10.886,12.569,0.8660991327870156,387.86818,FS,Y,N,0,0,normal_growth,normal_growth,0.002066,random_forest,True,0.497934
25.54,11.612,12.569,0.9238602911926167,296.57048,MN,Y,N,0,0,normal_growth,normal_growth,0.005465,random_forest,True,0.494535
24.01,11.34,12.569,0.9022197469965788,272.27340000000004,MN,Y,N,0,0,normal_growth,normal_growth,0.005465,random_forest,True,0.494535
